customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
196,zwallace@example.org,Anthony Dixon,2026-02-21,16280,2026-02-21,delivered,4977,Rustic Bronze Shirt,Food & Beverage,9,47.78,430.02
197,michellekelley@example.org,Kyle Short,2026-02-21,49619,2026-02-21,pending,1217,Recycled Fresh Pants,Books,7,899.09,6293.63
198,richard04@example.com,Susan Orozco,2026-02-21,49366,2026-02-21,shipped,1748,Elegant Metal Tuna,Home & Garden,1,201.31,201.31
199,rachelshaffer@example.org,Nicholas Fleming,2026-02-21,9926,2026-02-21,cancelled,4163,Luxurious Frozen Car,Food & Beverage,6,164.54,987.24
200,heidi69@example.org,John Williams,2026-02-21,45164,2026-02-21,delivered,4791,Gorgeous Soft Ball,Electronics,5,961.78,4808.90
201,amandaweber@example.org,Paul Ward,2026-02-21,48906,2026-02-21,processing,255,Modern Bronze Keyboard,Home & Garden,2,781.87,1563.74
202,sydneyryan@example.com,Joshua Burch,2026-02-21,42182,2026-02-21,shipped,1447,Incredible Soft Ball,Clothing,9,784.64,7061.76
203,sjohnston@example.net,Mrs. Christine Taylor,2026-02-21,49606,2026-02-21,cancelled,4010,Intelligent Soft Pants,Home & Garden,4,966.92,3867.68
204,rebecca63@example.org,Christopher Johnson,2026-02-21,39010,2026-02-21,cancelled,3421,Ergonomic Granite Mouse,Food & Beverage,10,922.16,9221.60
205,kwilson@example.org,Amy Johnson,2026-02-21,41653,2026-02-21,delivered,1283,Small Cotton Chair,Clothing,2,776.49,1552.98
206,aadams@example.com,Miss Margaret Ortiz,2026-02-21,46404,2026-02-21,delivered,2201,Sleek Cotton Cheese,Sports,4,871.58,3486.32
207,jordanrichard@example.com,Jesse Wade,2026-02-21,46270,2026-02-21,shipped,624,Awesome Metal Cheese,Clothing,5,469.62,2348.10
208,shannonthompson@example.com,Megan Green,2026-02-21,27215,2026-02-21,pending,2310,Rustic Soft Soap,Books,4,563.16,2252.64
209,eolson@example.com,Jason Molina,2026-02-21,45834,2026-02-21,processing,4752,Elegant Fresh Fish,Sports,5,169.16,845.80
210,patriciapatton@example.com,Amanda Cole,2026-02-21,47684,2026-02-21,shipped,193,Tasty Concrete Sausages,Food & Beverage,6,105.87,635.22
212,richard90@example.org,Dwayne Frost,2026-02-21,47654,2026-02-21,pending,4955,Oriental Steel Computer,Clothing,1,102.21,102.21
213,derrickford@example.com,Christopher Mcdaniel,2026-02-21,37241,2026-02-21,delivered,2518,Electronic Bronze Chips,Books,3,16.90,50.70
214,anthony66@example.com,Joseph Norris,2026-02-21,42132,2026-02-21,shipped,3313,Licensed Soft Hat,Clothing,1,755.07,755.07
215,amyjuarez@example.net,Jeremy Brown,2026-02-21,33943,2026-02-21,processing,357,Intelligent Steel Gloves,Clothing,5,404.74,2023.70
216,natasha75@example.org,Jeremy Mccormick,2026-02-21,24417,2026-02-21,cancelled,4019,Fantastic Wooden Car,Sports,5,819.18,4095.90
217,frederickschneider@example.net,Brian Romero,2026-02-21,49848,2026-02-21,pending,2298,Tasty Bronze Towels,Books,9,261.42,2352.78
218,sarahbrown@example.com,Christopher Garrison,2026-02-21,43816,2026-02-21,cancelled,2004,Ergonomic Wooden Computer,Clothing,8,853.53,6828.24
219,gwilliams@example.org,Joanne Espinoza,2026-02-21,47744,2026-02-21,delivered,825,Oriental Steel Computer,Home & Garden,5,650.41,3252.05
220,conwayjonathon@example.org,Bryan Nunez,2026-02-21,44128,2026-02-21,shipped,2888,Ergonomic Rubber Pants,Sports,6,54.57,327.42
221,lnewman@example.org,Lance Ford,2026-02-21,31137,2026-02-21,pending,2248,Generic Soft Cheese,Home & Garden,1,590.29,590.29
222,carrcraig@example.org,Kristen Diaz,2026-02-21,47283,2026-02-21,shipped,615,Handmade Wooden Towels,Home & Garden,7,65.07,455.49
223,hodgemelissa@example.net,Teresa Day,2026-02-21,43408,2026-02-21,shipped,3741,Modern Fresh Fish,Sports,3,403.04,1209.12
224,jonestyler@example.org,Shannon Contreras,2026-02-21,39843,2026-02-21,shipped,3280,Luxurious Cotton Tuna,Toys,6,845.50,5073.00
225,david35@example.net,Keith Barnes,2026-02-21,37250,2026-02-21,shipped,4581,Small Rubber Bacon,Home & Garden,1,425.59,425.59
226,briannamunoz@example.com,Lindsay Jackson,2026-02-21,47257,2026-02-21,processing,4050,Unbranded Rubber Gloves,Clothing,2,124.71,249.42
227,charlespatel@example.org,Jason Johnson,2026-02-21,45372,2026-02-21,shipped,1004,Generic Plastic Mouse,Sports,9,893.14,8038.26
228,jessica24@example.org,Thomas Owen,2026-02-21,34431,2026-02-21,processing,3705,Recycled Plastic Hat,Home & Garden,7,386.03,2702.21
229,kyle90@example.org,Peter Farmer,2026-02-21,49712,2026-02-21,delivered,4353,Refined Metal Computer,Books,9,645.33,5807.97
230,pwilliams@example.com,Olivia Garcia,2026-02-21,34672,2026-02-21,shipped,2974,Generic Fresh Fish,Food & Beverage,6,490.02,2940.12
231,yangronnie@example.com,Megan Hanson,2026-02-21,44296,2026-02-21,shipped,1967,Bespoke Concrete Sausages,Home & Garden,1,794.45,794.45
232,lopezvalerie@example.net,Jeffrey Singh,2026-02-21,33090,2026-02-21,cancelled,4481,Recycled Metal Bike,Beauty & Health,1,112.81,112.81
233,carrillokrystal@example.com,Dawn Bolton,2026-02-21,33980,2026-02-21,processing,2484,Sleek Wooden Keyboard,Home & Garden,6,865.76,5194.56
234,brian05@example.com,Jeffery Potter,2026-02-21,38378,2026-02-21,processing,3342,Handcrafted Bronze Car,Home & Garden,7,456.83,3197.81
235,dylan57@example.com,Jamie Sutton,2026-02-21,36278,2026-02-21,cancelled,135,Gorgeous Concrete Soap,Sports,8,456.16,3649.28
236,mchang@example.org,Cameron Flores,2026-02-21,41501,2026-02-21,pending,1627,Oriental Fresh Fish,Food & Beverage,7,413.41,2893.87
237,joshua92@example.net,Paul Smith DDS,2026-02-21,46828,2026-02-21,pending,799,Elegant Granite Soap,Clothing,5,816.90,4084.50
238,reedbrooke@example.com,Susan Cook,2026-02-21,35317,2026-02-21,processing,1329,Ergonomic Bronze Pizza,Books,3,486.89,1460.67
239,jgibson@example.com,John Gibbs,2026-02-21,44414,2026-02-21,pending,444,Fantastic Soft Chicken,Electronics,3,741.34,2224.02
240,maldonadochristian@example.org,Arthur Carter,2026-02-21,41532,2026-02-21,cancelled,608,Practical Concrete Tuna,Beauty & Health,4,828.46,3313.84
241,connercourtney@example.com,Alison Herrera,2026-02-21,28855,2026-02-21,pending,4623,Bespoke Granite Towels,Electronics,10,470.81,4708.10
242,hgardner@example.org,Julie Butler,2026-02-21,23924,2026-02-21,pending,2527,Practical Granite Shoes,Books,1,83.03,83.03
243,ilopez@example.com,Christopher Thomas,2026-02-21,39145,2026-02-21,delivered,2551,Handmade Concrete Bacon,Food & Beverage,6,582.42,3494.52
244,mariabuchanan@example.com,Kelly Lewis,2026-02-21,32786,2026-02-21,shipped,605,Incredible Steel Chips,Books,7,488.47,3419.29
245,gregory09@example.org,Angel Bright,2026-02-21,44952,2026-02-21,shipped,4572,Fantastic Concrete Sausages,Clothing,1,139.89,139.89
246,jesse63@example.org,Jacqueline Schwartz,2026-02-21,48258,2026-02-21,processing,2751,Recycled Plastic Bacon,Clothing,3,462.62,1387.86
247,kjohnson@example.org,Jon Lyons,2026-02-21,47844,2026-02-21,cancelled,820,Practical Metal Computer,Sports,2,405.73,811.46
248,ryanfisher@example.net,Amy Stanley,2026-02-21,49457,2026-02-21,processing,3683,Handmade Bronze Bike,Food & Beverage,8,380.55,3044.40
249,lee28@example.com,Susan Smith,2026-02-21,44438,2026-02-21,cancelled,2014,Handmade Plastic Shirt,Home & Garden,7,538.85,3771.95
250,mendozaandrew@example.com,Misty Weaver,2026-02-21,48706,2026-02-21,delivered,342,Refined Wooden Car,Sports,2,428.93,857.86
251,jennifercarpenter@example.net,John Thomas,2026-02-21,48286,2026-02-21,processing,4691,Elegant Steel Computer,Clothing,5,172.82,864.10
252,fitzgeraldraymond@example.com,Aaron Austin,2026-02-21,41614,2026-02-21,delivered,1121,Licensed Bronze Pants,Clothing,2,285.37,570.74
253,huffdarrell@example.com,Michael Gilmore,2026-02-21,48451,2026-02-21,pending,4361,Practical Steel Cheese,Home & Garden,2,952.07,1904.14
254,peterkhan@example.org,Bradley Zhang,2026-02-21,45941,2026-02-21,processing,280,Modern Soft Car,Sports,3,123.58,370.74
255,steven77@example.org,Kenneth Young,2026-02-21,49306,2026-02-21,delivered,2309,Generic Wooden Keyboard,Toys,4,791.61,3166.44
256,chapmanjulie@example.org,Michael Jones,2026-02-21,46689,2026-02-21,delivered,3040,Elegant Plastic Table,Books,8,302.75,2422.00
257,samantha15@example.net,Nicole Humphrey,2026-02-21,22118,2026-02-21,pending,4664,Electronic Fresh Computer,Beauty & Health,5,735.24,3676.20
258,robertedwards@example.net,Jeffrey Ortega,2026-02-21,40633,2026-02-21,cancelled,4720,Gorgeous Fresh Ball,Food & Beverage,10,631.66,6316.60
259,amy03@example.net,Robert Foster,2026-02-21,26874,2026-02-21,pending,462,Sleek Frozen Bacon,Clothing,4,282.61,1130.44
260,carolwilliams@example.org,Angela Black,2026-02-21,44755,2026-02-21,delivered,3435,Electronic Granite Pizza,Clothing,4,532.70,2130.80
261,nataliemiller@example.net,Edwin Wilson,2026-02-21,41803,2026-02-21,pending,2182,Small Rubber Chips,Home & Garden,5,396.54,1982.70
262,jacobnorton@example.org,Angela Bailey,2026-02-21,43389,2026-02-21,shipped,4374,Handcrafted Rubber Chips,Clothing,6,154.91,929.46
263,kimberlygallegos@example.org,Jeremy Rodriguez,2026-02-21,37951,2026-02-21,processing,692,Gorgeous Wooden Cheese,Clothing,1,460.02,460.02
264,awarren@example.com,Madeline Wallace,2026-02-21,23162,2026-02-21,processing,3090,Luxurious Granite Bike,Home & Garden,6,220.47,1322.82
265,jim23@example.net,Michele Hunter,2026-02-21,47875,2026-02-21,pending,1527,Handmade Bronze Hat,Home & Garden,3,964.56,2893.68
266,heatheralvarado@example.org,Charles Golden MD,2026-02-21,17031,2026-02-21,pending,1917,Sleek Cotton Chips,Home & Garden,9,138.55,1246.95
267,martinezdonna@example.com,Marilyn Green,2026-02-21,41362,2026-02-21,cancelled,653,Small Granite Towels,Books,7,136.78,957.46
268,michael64@example.com,Kyle Woodward,2026-02-21,48088,2026-02-21,pending,253,Incredible Bronze Keyboard,Electronics,3,284.02,852.06
269,keith67@example.net,Angel Smith,2026-02-21,46729,2026-02-21,pending,1202,Sleek Cotton Keyboard,Sports,10,139.16,1391.60
270,xtucker@example.com,Bailey Garcia,2026-02-21,45195,2026-02-21,shipped,865,Incredible Wooden Chips,Books,8,641.14,5129.12
271,lsampson@example.org,Anthony Reyes,2026-02-21,42098,2026-02-21,delivered,1442,Oriental Frozen Car,Toys,5,603.99,3019.95
272,anne20@example.com,Joan Todd,2026-02-21,45089,2026-02-21,processing,2370,Intelligent Rubber Cheese,Home & Garden,2,876.46,1752.92
273,christinebowers@example.net,Tamara Gomez,2026-02-21,43571,2026-02-21,processing,4393,Elegant Fresh Keyboard,Toys,7,865.32,6057.24
274,david26@example.com,Mrs. Michelle Garcia,2026-02-21,25898,2026-02-21,processing,2784,Oriental Steel Hat,Food & Beverage,8,138.79,1110.32
275,danafrederick@example.com,Katie Jacobs,2026-02-21,38497,2026-02-21,cancelled,1598,Small Soft Cheese,Sports,8,912.23,7297.84
276,crystaltorres@example.net,Amy Robbins,2026-02-21,44942,2026-02-21,processing,2474,Sleek Frozen Pizza,Home & Garden,5,290.57,1452.85
277,qjohnson@example.net,Emily Conner,2026-02-21,46750,2026-02-21,cancelled,2847,Small Metal Pants,Home & Garden,7,533.85,3736.95
278,alison65@example.com,Christina Day,2026-02-21,31683,2026-02-21,delivered,1736,Licensed Metal Table,Sports,6,905.12,5430.72
279,mark81@example.net,Nicole Garcia,2026-02-21,38183,2026-02-21,delivered,1704,Generic Frozen Car,Food & Beverage,2,397.08,794.16
280,edwardsgrant@example.org,Andrew Morrison,2026-02-21,48415,2026-02-21,pending,294,Oriental Metal Pizza,Food & Beverage,4,293.04,1172.16
281,brendahuang@example.com,Jim Moore,2026-02-21,49966,2026-02-21,shipped,1132,Modern Frozen Bike,Sports,4,602.18,2408.72
282,porteramanda@example.com,David Hayes,2026-02-21,48714,2026-02-21,cancelled,1072,Bespoke Wooden Bike,Food & Beverage,7,102.72,719.04
283,tracy83@example.com,Leah David,2026-02-21,21926,2026-02-21,pending,1049,Incredible Soft Towels,Clothing,3,471.91,1415.73
284,wilkinsonrachel@example.org,Beth Sullivan,2026-02-21,34320,2026-02-21,processing,426,Electronic Granite Tuna,Food & Beverage,7,616.87,4318.09
285,matthewandrews@example.org,Nicole Elliott,2026-02-21,49863,2026-02-21,cancelled,1742,Handmade Bronze Car,Electronics,2,935.93,1871.86
286,wwilliams@example.com,Jimmy Mcclure,2026-02-21,48523,2026-02-21,shipped,3017,Small Wooden Tuna,Home & Garden,7,829.94,5809.58
287,edonovan@example.org,Brandy Cooper,2026-02-21,48974,2026-02-21,pending,3174,Oriental Plastic Pants,Food & Beverage,9,611.97,5507.73
288,jeanette31@example.org,Michael Perez,2026-02-21,43926,2026-02-21,delivered,3654,Small Steel Ball,Home & Garden,9,381.20,3430.80
289,scott90@example.com,Sheryl Ross,2026-02-21,37281,2026-02-21,cancelled,2329,Handcrafted Fresh Chair,Electronics,1,435.32,435.32
290,baileyallen@example.org,Michael Williams,2026-02-21,33773,2026-02-21,processing,2209,Electronic Metal Chicken,Electronics,8,433.14,3465.12
291,yblack@example.net,Zachary Little,2026-02-21,46904,2026-02-21,cancelled,1596,Handcrafted Cotton Keyboard,Toys,3,804.43,2413.29
292,millsmargaret@example.com,Patricia Mccormick,2026-02-21,46577,2026-02-21,shipped,4423,Electronic Rubber Soap,Electronics,10,995.56,9955.60
293,cookanna@example.org,Brandi Moore,2026-02-21,49032,2026-02-21,cancelled,4127,Handmade Plastic Hat,Toys,10,117.99,1179.90
294,jessica39@example.org,James Miller,2026-02-21,46916,2026-02-21,processing,2347,Rustic Metal Hat,Toys,1,831.93,831.93
295,bowerssteven@example.org,Michelle Mathews,2026-02-21,45545,2026-02-21,cancelled,4553,Licensed Metal Mouse,Books,2,481.72,963.44
296,isabelbarrett@example.com,William Norris,2026-02-21,49924,2026-02-21,delivered,1379,Generic Bronze Pizza,Electronics,1,926.46,926.46
297,alejandrosummers@example.org,Gloria Thomas,2026-02-21,28923,2026-02-21,pending,2642,Modern Rubber Soap,Home & Garden,9,244.61,2201.49
298,nealmelissa@example.org,Michelle Arnold,2026-02-21,35787,2026-02-21,pending,474,Modern Wooden Table,Electronics,5,70.21,351.05
299,rebeccasanchez@example.net,Sarah Adams,2026-02-21,41520,2026-02-21,processing,3643,Tasty Frozen Gloves,Clothing,8,337.66,2701.28
300,villegasdonna@example.com,Taylor Harris,2026-02-21,48597,2026-02-21,pending,3302,Intelligent Plastic Shoes,Sports,8,782.30,6258.40
301,rachelallen@example.com,Todd Richardson,2026-02-21,42936,2026-02-21,processing,3520,Elegant Wooden Ball,Clothing,3,574.96,1724.88
302,jerryjones@example.com,Nicole Johnson,2026-02-21,47763,2026-02-21,delivered,277,Practical Cotton Computer,Home & Garden,9,784.33,7058.97
303,donna10@example.com,Amanda Bright,2026-02-21,43644,2026-02-21,shipped,2869,Handmade Metal Towels,Beauty & Health,3,714.34,2143.02
304,ndrake@example.org,Elizabeth Watson,2026-02-21,35060,2026-02-21,cancelled,4904,Gorgeous Frozen Pizza,Clothing,1,540.94,540.94
305,hurstlogan@example.net,Teresa Good DVM,2026-02-21,32007,2026-02-21,processing,2928,Unbranded Rubber Chips,Beauty & Health,6,99.78,598.68
306,zmorris@example.net,Eric Schaefer,2026-02-21,39703,2026-02-21,processing,3406,Fantastic Soft Hat,Toys,8,454.26,3634.08
307,morganchurch@example.com,Melissa Moore,2026-02-21,42308,2026-02-21,pending,2018,Tasty Rubber Computer,Home & Garden,2,351.69,703.38
308,kellypierce@example.com,Robert Boyd,2026-02-21,46715,2026-02-21,shipped,3249,Handmade Metal Computer,Books,5,969.65,4848.25
309,zsanchez@example.net,Timothy Jones,2026-02-21,725,2026-02-21,processing,2913,Awesome Frozen Cheese,Electronics,2,375.92,751.84
310,ebonyhoward@example.net,Michelle Lee,2026-02-21,17926,2026-02-21,shipped,1171,Modern Fresh Sausages,Toys,2,407.93,815.86
311,adamselizabeth@example.com,Laura Henderson,2026-02-21,42312,2026-02-21,shipped,1750,Unbranded Soft Chips,Food & Beverage,9,392.03,3528.27
312,ihuang@example.org,Juan Stanley,2026-02-21,49790,2026-02-21,processing,4465,Licensed Metal Salad,Home & Garden,4,94.06,376.24
313,ginanorman@example.net,Stacy Mendez,2026-02-21,37371,2026-02-21,cancelled,2553,Rustic Rubber Gloves,Sports,1,23.19,23.19
314,frostwilliam@example.com,Joseph Coleman,2026-02-21,45517,2026-02-21,shipped,4397,Ergonomic Fresh Chair,Clothing,8,951.73,7613.84
315,parkerjulie@example.net,Stephanie Mitchell,2026-02-21,41611,2026-02-21,processing,3873,Small Steel Computer,Food & Beverage,8,993.60,7948.80
316,yferguson@example.net,Natasha Murillo,2026-02-21,21510,2026-02-21,shipped,4238,Handcrafted Wooden Computer,Electronics,3,375.48,1126.44
317,xavierchase@example.net,David Bates,2026-02-21,44221,2026-02-21,delivered,4581,Small Rubber Bacon,Home & Garden,2,921.10,1842.20
318,stephen49@example.com,Melanie Wells,2026-02-21,43759,2026-02-21,processing,2873,Licensed Steel Salad,Toys,8,233.99,1871.92
319,davidparker@example.com,Kendra Kim,2026-02-21,34350,2026-02-21,cancelled,1533,Handcrafted Frozen Keyboard,Books,6,423.91,2543.46
320,juliamendoza@example.com,Jerry Rivera,2026-02-21,12983,2026-02-21,cancelled,4818,Modern Wooden Pizza,Clothing,8,23.49,187.92
321,zoe02@example.org,Michael Cook,2026-02-21,8472,2026-02-21,delivered,4064,Rustic Metal Chicken,Food & Beverage,6,516.04,3096.24
322,reyesangela@example.org,Kathryn Thompson,2026-02-21,42138,2026-02-21,shipped,3560,Practical Concrete Pizza,Food & Beverage,1,962.15,962.15
323,smithdouglas@example.com,Thomas Yu,2026-02-21,32889,2026-02-21,delivered,4855,Rustic Soft Table,Home & Garden,9,713.02,6417.18
324,andersonrandy@example.net,Joseph Richards Jr.,2026-02-21,26055,2026-02-21,delivered,877,Luxurious Frozen Soap,Toys,7,795.28,5566.96
325,lawrencemichael@example.com,Thomas Vincent,2026-02-21,34753,2026-02-21,shipped,2153,Generic Steel Soap,Books,1,785.94,785.94
326,lparsons@example.com,Jason Wood,2026-02-21,46308,2026-02-21,shipped,3895,Handcrafted Soft Towels,Home & Garden,8,311.73,2493.84
327,raymond62@example.org,Kellie Vega,2026-02-21,49093,2026-02-21,cancelled,1607,Rustic Cotton Computer,Home & Garden,2,541.31,1082.62
328,michael13@example.org,David Fisher,2026-02-21,44468,2026-02-21,pending,4600,Modern Frozen Computer,Food & Beverage,3,172.63,517.89
329,katrina58@example.net,Kenneth Ellis,2026-02-21,47200,2026-02-21,delivered,3105,Modern Steel Bike,Sports,5,898.78,4493.90
330,catherine16@example.net,Robert Baker,2026-02-21,41096,2026-02-21,cancelled,1934,Intelligent Metal Tuna,Clothing,10,948.38,9483.80
331,michael26@example.net,Mr. Tyler Ortiz DDS,2026-02-21,37436,2026-02-21,cancelled,2594,Refined Bronze Keyboard,Food & Beverage,5,133.39,666.95
332,patricksaunders@example.org,Matthew Smith,2026-02-21,44390,2026-02-21,delivered,4429,Practical Bronze Table,Electronics,4,597.07,2388.28
333,michele05@example.net,Timothy Hall,2026-02-21,27304,2026-02-21,shipped,1034,Handcrafted Metal Bike,Food & Beverage,2,862.86,1725.72
334,speck@example.net,Jeffrey Hunter,2026-02-21,44236,2026-02-21,processing,833,Handcrafted Concrete Bacon,Books,6,868.18,5209.08
335,claudia97@example.org,Nicole Martinez,2026-02-21,40232,2026-02-21,cancelled,4796,Handmade Fresh Computer,Clothing,3,752.69,2258.07
336,joanne34@example.com,Kristina Miles,2026-02-21,48475,2026-02-21,shipped,4016,Tasty Metal Pants,Electronics,2,294.23,588.46
337,stevengraham@example.org,Michael Anderson,2026-02-21,49971,2026-02-21,shipped,1996,Practical Fresh Sausages,Clothing,5,78.54,392.70
338,chamberspatricia@example.net,Lynn Peterson,2026-02-21,48422,2026-02-21,shipped,2812,Luxurious Frozen Chair,Sports,7,752.80,5269.60
339,andreawilson@example.net,Nicole Cole,2026-02-21,49051,2026-02-21,processing,1674,Elegant Granite Towels,Clothing,1,367.23,367.23
340,allison53@example.net,David Sparks,2026-02-21,46582,2026-02-21,cancelled,1267,Small Fresh Bike,Food & Beverage,7,623.88,4367.16
341,lauragarza@example.com,Alex Chen,2026-02-21,35994,2026-02-21,shipped,2368,Luxurious Rubber Hat,Toys,2,283.93,567.86
342,justin47@example.net,Cesar Rodriguez,2026-02-21,43997,2026-02-21,delivered,1750,Unbranded Soft Chips,Food & Beverage,1,908.11,908.11
343,stephaniecrosby@example.com,Theresa Krause,2026-02-21,38416,2026-02-21,pending,2271,Practical Granite Bacon,Clothing,10,734.89,7348.90
344,chanjeffery@example.org,Andrew Smith,2026-02-21,40727,2026-02-21,delivered,1770,Unbranded Fresh Chair,Sports,1,462.62,462.62
345,garrisonstacy@example.net,Aaron Mcgee,2026-02-21,42485,2026-02-21,pending,4820,Handcrafted Soft Shoes,Toys,7,775.56,5428.92
346,david70@example.org,Rebecca Santos,2026-02-21,24349,2026-02-21,pending,924,Bespoke Frozen Keyboard,Home & Garden,9,9.81,88.29
347,carolynmurphy@example.org,Gabriel Dunn,2026-02-21,45874,2026-02-21,shipped,4235,Ergonomic Plastic Table,Clothing,3,991.11,2973.33
349,michael60@example.org,Tiffany Dennis,2026-02-21,45133,2026-02-21,shipped,1500,Bespoke Wooden Chair,Sports,7,14.17,99.19
350,nguyenjohn@example.com,Pamela Diaz,2026-02-21,47441,2026-02-21,delivered,3496,Intelligent Plastic Fish,Books,6,536.20,3217.20
351,birdshelby@example.com,Tony Navarro PhD,2026-02-21,49560,2026-02-21,processing,595,Incredible Wooden Ball,Beauty & Health,4,761.70,3046.80
352,richardgilbert@example.net,Roger Robbins,2026-02-21,48096,2026-02-21,cancelled,557,Luxurious Bronze Cheese,Electronics,2,403.36,806.72
353,dawn17@example.com,Trevor Murphy,2026-02-21,42476,2026-02-21,pending,2097,Gorgeous Metal Bike,Sports,7,153.21,1072.47
354,crystalbanks@example.com,Glenda Saunders,2026-02-21,34356,2026-02-21,processing,699,Awesome Soft Table,Toys,2,359.55,719.10
355,mcneilkatie@example.net,Elizabeth Jenkins,2026-02-21,47300,2026-02-21,processing,3389,Handcrafted Frozen Fish,Sports,4,422.08,1688.32
356,xhamilton@example.com,Megan Foster,2026-02-21,32149,2026-02-21,shipped,4601,Oriental Wooden Gloves,Sports,10,190.50,1905.00
357,mccoymatthew@example.com,Mark Nguyen,2026-02-21,48377,2026-02-21,shipped,4789,Handcrafted Metal Fish,Electronics,9,265.68,2391.12
358,brian53@example.net,Christopher Sandoval,2026-02-21,40046,2026-02-21,processing,4124,Oriental Concrete Towels,Clothing,7,6.53,45.71
359,corey07@example.org,April Powers,2026-02-21,13894,2026-02-21,shipped,1530,Luxurious Frozen Ball,Electronics,4,177.04,708.16
360,cwalker@example.net,Connie Sampson,2026-02-21,37482,2026-02-21,pending,2097,Gorgeous Metal Bike,Sports,9,840.18,7561.62
361,nicoleleach@example.com,Christina Cochran,2026-02-21,28404,2026-02-21,cancelled,2178,Handmade Wooden Table,Books,5,891.53,4457.65
362,parsonsmeredith@example.org,Danielle Mack DVM,2026-02-21,36176,2026-02-21,cancelled,1349,Luxurious Bronze Tuna,Food & Beverage,9,502.44,4521.96
363,eric53@example.net,Diamond Hopkins,2026-02-21,39610,2026-02-21,cancelled,3341,Rustic Fresh Car,Beauty & Health,1,802.57,802.57
364,gcarpenter@example.com,Sarah Summers DDS,2026-02-21,29550,2026-02-21,delivered,465,Luxurious Rubber Table,Clothing,4,209.41,837.64
365,jamieanderson@example.net,Tiffany Watson,2026-02-21,42598,2026-02-21,delivered,2280,Handmade Bronze Cheese,Home & Garden,1,748.63,748.63
366,sellersbilly@example.net,Sharon Buchanan,2026-02-21,33234,2026-02-21,shipped,4006,Licensed Fresh Salad,Books,3,158.23,474.69
367,bonnierogers@example.net,Terry Delgado,2026-02-21,48899,2026-02-21,cancelled,3102,Oriental Metal Chips,Home & Garden,4,265.38,1061.52
368,nguyenseth@example.com,Daniel Blake,2026-02-21,46095,2026-02-21,delivered,105,Licensed Frozen Chicken,Sports,5,725.33,3626.65
369,lcoleman@example.org,George Guzman,2026-02-21,44349,2026-02-21,delivered,3647,Intelligent Granite Bacon,Books,4,622.54,2490.16
370,thomasprice@example.org,Samantha Becker,2026-02-21,49112,2026-02-21,shipped,4928,Refined Rubber Towels,Books,7,881.76,6172.32
371,breannarogers@example.org,Christopher Avila,2026-02-21,33352,2026-02-21,cancelled,2608,Modern Fresh Ball,Electronics,3,239.07,717.21
372,mstein@example.org,Richard Buck,2026-02-21,26084,2026-02-21,shipped,1061,Bespoke Bronze Chair,Toys,2,737.56,1475.12
373,annazamora@example.net,Jason Adams,2026-02-21,43422,2026-02-21,pending,563,Elegant Granite Tuna,Sports,10,683.19,6831.90
374,smithkimberly@example.com,Angela Smith,2026-02-21,44835,2026-02-21,delivered,3418,Elegant Steel Cheese,Toys,7,232.77,1629.39
375,bryan29@example.net,Jimmy Arnold,2026-02-21,22345,2026-02-21,processing,3797,Refined Wooden Tuna,Books,8,72.58,580.64
376,bwilliams@example.com,Michele Guerra,2026-02-21,48206,2026-02-21,delivered,1138,Licensed Rubber Computer,Home & Garden,8,596.02,4768.16
377,heathertaylor@example.org,Stephanie Spencer,2026-02-21,42968,2026-02-21,processing,3398,Rustic Concrete Bike,Electronics,8,897.70,7181.60
378,abbottrobert@example.com,David Pope,2026-02-21,49049,2026-02-21,pending,1259,Recycled Rubber Shirt,Clothing,2,541.56,1083.12
379,marissabailey@example.org,Casey Brown,2026-02-21,43893,2026-02-21,shipped,224,Bespoke Concrete Pants,Books,1,680.93,680.93
380,steven55@example.com,Victoria Yang,2026-02-21,44210,2026-02-21,processing,2228,Practical Metal Salad,Beauty & Health,1,429.91,429.91
381,okemp@example.org,Matthew Thomas,2026-02-21,43556,2026-02-21,cancelled,1030,Licensed Concrete Keyboard,Electronics,6,848.74,5092.44
382,kristenbaker@example.com,Heather Martinez,2026-02-21,3874,2026-02-21,shipped,1475,Recycled Fresh Bike,Books,9,624.55,5620.95
383,juliathomas@example.net,Lisa Davis,2026-02-21,49210,2026-02-21,pending,3524,Small Cotton Keyboard,Food & Beverage,10,686.96,6869.60
384,james04@example.net,Michael Ramirez,2026-02-21,31861,2026-02-21,pending,2478,Licensed Steel Towels,Sports,5,606.61,3033.05
385,fhughes@example.com,Sarah Miller,2026-02-21,36305,2026-02-21,processing,2355,Small Concrete Chicken,Sports,2,345.53,691.06
386,rgutierrez@example.org,Kelly Hall,2026-02-21,47119,2026-02-21,shipped,2438,Rustic Wooden Bacon,Electronics,6,405.68,2434.08
387,gina90@example.com,Ashley Fisher MD,2026-02-21,44741,2026-02-21,cancelled,1079,Oriental Bronze Fish,Clothing,7,66.86,468.02
388,earnold@example.org,Karen Murray,2026-02-21,48684,2026-02-21,shipped,2332,Rustic Frozen Pants,Electronics,2,602.28,1204.56
389,david35@example.org,Michael Martin,2026-02-21,45215,2026-02-21,cancelled,2426,Rustic Plastic Salad,Clothing,1,190.13,190.13
390,frank20@example.com,Donna Morrow,2026-02-21,32519,2026-02-21,shipped,2508,Modern Steel Car,Toys,7,192.04,1344.28
