customer_id,customer_email,customer_name,customer_joined,order_id,order_date,order_status,product_id,product_name,product_category,quantity,unit_price,total_price
194,pwalker@example.org,Robert Nguyen,2026-03-04,49780,2026-03-06,cancelled,4117,Handmade Metal Tuna,Toys,4,835.06,3340.24
195,reginaldbush@example.org,Adam Burton,2026-03-04,47967,2026-03-06,processing,4812,Modern Frozen Chicken,Books,10,503.66,5036.60
196,caitlinclarke@example.net,John Bradley,2026-03-04,45439,2026-03-06,cancelled,3493,Bespoke Concrete Sausages,Sports,9,665.78,5992.02
197,michele87@example.org,Renee Shepard,2026-03-04,36409,2026-03-06,delivered,2938,Gorgeous Metal Keyboard,Electronics,8,418.67,3349.36
198,levydarlene@example.org,Courtney Brown,2026-03-04,43730,2026-03-06,cancelled,974,Handmade Wooden Fish,Clothing,8,609.56,4876.48
199,joseph58@example.com,Adam Macias,2026-03-04,45190,2026-03-06,delivered,4483,Generic Wooden Sausages,Books,6,965.19,5791.14
200,fblackburn@example.org,Keith Richards,2026-03-04,46523,2026-03-06,processing,1987,Practical Fresh Ball,Home & Garden,3,887.83,2663.49
201,austin44@example.org,Erin Patton,2026-03-04,45466,2026-03-06,delivered,2850,Sleek Granite Shoes,Home & Garden,5,388.08,1940.40
202,ymartinez@example.com,Michele Smith,2026-03-04,43665,2026-03-06,delivered,4975,Licensed Fresh Gloves,Home & Garden,3,811.73,2435.19
203,davidcarter@example.com,Austin Moore,2026-03-04,41078,2026-03-06,processing,2778,Handcrafted Rubber Keyboard,Home & Garden,2,748.67,1497.34
204,sjohnson@example.net,Kyle Henry,2026-03-04,46894,2026-03-06,shipped,4371,Handmade Concrete Bike,Clothing,3,73.39,220.17
205,jonathon03@example.org,William Wright,2026-03-04,45608,2026-03-06,shipped,1088,Intelligent Plastic Bike,Clothing,7,682.63,4778.41
206,walkerpeter@example.net,Jill Davis,2026-03-04,37470,2026-03-06,delivered,1431,Gorgeous Steel Bike,Books,3,18.77,56.31
207,ereynolds@example.org,Tiffany Rowe,2026-03-04,42121,2026-03-06,delivered,1435,Handmade Rubber Tuna,Electronics,1,83.84,83.84
208,yvang@example.net,Brianna Perry,2026-03-04,45432,2026-03-06,cancelled,649,Luxurious Cotton Sausages,Books,7,233.66,1635.62
209,wilsonmelody@example.com,Shelley Patton,2026-03-04,48676,2026-03-06,processing,4308,Small Concrete Fish,Home & Garden,6,29.26,175.56
210,stephaniewest@example.org,Tina Rose,2026-03-04,35020,2026-03-06,pending,387,Luxurious Steel Chips,Books,3,70.35,211.05
211,jasonwilliams@example.com,Carl Wade MD,2026-03-04,42949,2026-03-06,shipped,4437,Unbranded Rubber Soap,Electronics,9,188.60,1697.40
212,jcooper@example.org,Cameron Jones,2026-03-04,47384,2026-03-06,processing,811,Incredible Plastic Hat,Electronics,1,446.21,446.21
213,olivialong@example.org,Sarah Suarez,2026-03-04,46976,2026-03-06,cancelled,2681,Gorgeous Steel Ball,Books,8,968.08,7744.64
214,moorefranklin@example.com,Wesley Walsh,2026-03-04,42168,2026-03-06,cancelled,1886,Handcrafted Metal Salad,Food & Beverage,8,7.32,58.56
215,kmarquez@example.org,Christina Smith,2026-03-04,47119,2026-03-06,delivered,2093,Bespoke Cotton Table,Clothing,8,275.04,2200.32
216,meganbarnes@example.com,Cynthia Hardin,2026-03-04,33893,2026-03-06,pending,4508,Luxurious Bronze Shoes,Beauty & Health,3,797.27,2391.81
217,wthomas@example.com,Alexander Gutierrez,2026-03-04,44970,2026-03-06,pending,4502,Practical Wooden Chicken,Books,3,242.23,726.69
218,perezbrandy@example.net,Ryan Sims,2026-03-04,45702,2026-03-06,cancelled,4258,Luxurious Cotton Hat,Clothing,1,342.76,342.76
219,michaelgates@example.net,Joshua Ramos,2026-03-04,45690,2026-03-06,cancelled,3334,Fantastic Cotton Bike,Food & Beverage,10,73.53,735.30
220,lopezkatelyn@example.org,Victoria Hoffman,2026-03-04,42908,2026-03-06,shipped,4730,Intelligent Plastic Chair,Clothing,9,795.39,7158.51
221,brian69@example.org,Stacy Mullen,2026-03-04,42092,2026-03-06,shipped,1704,Recycled Bronze Pizza,Clothing,2,57.59,115.18
222,joshua36@example.com,Melissa Lucas,2026-03-04,49772,2026-03-06,cancelled,2345,Modern Fresh Computer,Beauty & Health,7,231.46,1620.22
223,timothyrice@example.com,Kayla Gonzalez,2026-03-04,46955,2026-03-06,cancelled,102,Generic Steel Soap,Beauty & Health,4,378.51,1514.04
224,hillsamuel@example.net,Daniel Arnold,2026-03-04,26862,2026-03-06,shipped,3545,Incredible Frozen Pizza,Books,8,311.11,2488.88
225,chanjoseph@example.com,Christian Jones,2026-03-04,44718,2026-03-06,cancelled,1436,Awesome Concrete Car,Books,7,165.64,1159.48
226,carrollthomas@example.org,Bradley Vega,2026-03-04,27853,2026-03-06,delivered,50,Recycled Rubber Ball,Electronics,3,938.83,2816.49
227,daniel35@example.net,Chelsea Flores,2026-03-04,24752,2026-03-06,shipped,4877,Licensed Plastic Chicken,Electronics,10,704.61,7046.10
228,meganmoreno@example.net,Theresa Williams,2026-03-04,25224,2026-03-06,delivered,1259,Licensed Steel Bike,Toys,7,266.18,1863.26
229,rebecca12@example.net,Shelly Cruz,2026-03-04,25306,2026-03-06,processing,3127,Generic Plastic Fish,Toys,1,793.39,793.39
230,pattonclaudia@example.com,Ernest Hill,2026-03-04,41384,2026-03-06,cancelled,4042,Sleek Soft Pizza,Sports,7,733.26,5132.82
231,karlalee@example.com,Emily Chen,2026-03-04,45904,2026-03-06,shipped,3387,Handcrafted Plastic Keyboard,Food & Beverage,8,72.57,580.56
232,monica02@example.org,Joshua Hernandez,2026-03-04,35730,2026-03-06,delivered,1458,Incredible Soft Hat,Toys,10,137.37,1373.70
233,sweeneyjill@example.com,Amy Stevenson,2026-03-04,48122,2026-03-06,processing,2957,Intelligent Metal Computer,Home & Garden,8,318.77,2550.16
234,wernerlaura@example.org,Luis Garcia,2026-03-04,41118,2026-03-06,shipped,3066,Practical Metal Computer,Clothing,2,569.18,1138.36
235,wyattshannon@example.net,Ebony Cox,2026-03-04,49150,2026-03-06,delivered,3415,Recycled Rubber Table,Electronics,5,142.72,713.60
236,christopherbanks@example.com,Jeffrey Smith,2026-03-04,35510,2026-03-06,cancelled,2003,Small Rubber Chicken,Sports,10,614.44,6144.40
237,caleb05@example.com,Peter Contreras,2026-03-04,39786,2026-03-06,shipped,4401,Intelligent Cotton Pants,Electronics,9,939.38,8454.42
238,scottjeffrey@example.org,Charles Rogers,2026-03-04,36234,2026-03-06,shipped,1000,Elegant Rubber Towels,Books,3,374.85,1124.55
239,meagan31@example.org,Christopher Mcdonald,2026-03-04,44659,2026-03-06,cancelled,4870,Gorgeous Concrete Tuna,Beauty & Health,10,351.58,3515.80
240,middletongregory@example.org,Amanda Jones,2026-03-04,45119,2026-03-06,processing,4133,Handcrafted Cotton Sausages,Home & Garden,10,423.78,4237.80
241,freeves@example.net,Michael Roberts,2026-03-04,19877,2026-03-06,delivered,381,Gorgeous Plastic Hat,Clothing,7,943.63,6605.41
242,gharris@example.com,John Williams,2026-03-04,20554,2026-03-06,processing,3110,Handmade Concrete Gloves,Clothing,6,205.01,1230.06
243,chungmark@example.com,Sharon Johnson,2026-03-04,49222,2026-03-06,processing,1806,Rustic Wooden Tuna,Books,4,753.21,3012.84
244,jhowe@example.net,Jorge Clark,2026-03-04,47349,2026-03-06,processing,2733,Incredible Rubber Towels,Toys,6,887.59,5325.54
245,kjoseph@example.com,Alicia Davis,2026-03-04,45641,2026-03-06,pending,3243,Electronic Fresh Bike,Food & Beverage,10,898.10,8981.00
246,davidmcdowell@example.net,Heather Price,2026-03-04,40558,2026-03-06,delivered,4574,Modern Rubber Shirt,Home & Garden,10,247.40,2474.00
247,sandramccarty@example.com,Scott Miller,2026-03-04,47475,2026-03-06,cancelled,3357,Electronic Metal Bacon,Food & Beverage,6,756.64,4539.84
248,daniel51@example.org,Scott Sanchez,2026-03-04,35375,2026-03-06,delivered,1486,Rustic Plastic Bacon,Beauty & Health,8,46.81,374.48
249,michael62@example.org,Stanley Colon,2026-03-04,42274,2026-03-06,delivered,4677,Tasty Bronze Bacon,Clothing,4,404.05,1616.20
250,rbradford@example.net,Heather Lloyd,2026-03-04,32470,2026-03-06,processing,4967,Elegant Metal Fish,Toys,4,505.25,2021.00
251,nicholsonpaige@example.net,Thomas Stevens,2026-03-04,47186,2026-03-06,pending,4528,Sleek Rubber Shoes,Food & Beverage,3,687.80,2063.40
252,hbest@example.com,Charles Roberts,2026-03-04,45073,2026-03-06,delivered,1013,Sleek Bronze Chair,Beauty & Health,10,28.35,283.50
253,chelsealewis@example.net,Hannah Cook,2026-03-04,36171,2026-03-06,pending,447,Modern Plastic Chips,Toys,2,452.93,905.86
254,alexander83@example.com,William Roman,2026-03-04,34016,2026-03-06,pending,3069,Fantastic Granite Cheese,Clothing,2,951.31,1902.62
255,bdavis@example.net,Charles Higgins,2026-03-04,41854,2026-03-06,cancelled,1480,Rustic Granite Car,Food & Beverage,3,307.63,922.89
256,melissa70@example.org,Jamie Franklin,2026-03-04,41456,2026-03-06,processing,789,Tasty Wooden Chips,Beauty & Health,9,24.85,223.65
257,cookeamanda@example.net,William Thomas,2026-03-04,36085,2026-03-06,pending,1045,Fantastic Bronze Computer,Toys,5,908.71,4543.55
258,derekwilliams@example.org,Robin Day,2026-03-04,19433,2026-03-06,processing,1977,Generic Cotton Table,Home & Garden,3,178.12,534.36
259,sarah57@example.net,Kenneth Smith,2026-03-04,48621,2026-03-06,delivered,2082,Rustic Granite Chair,Books,10,526.74,5267.40
260,herreramonique@example.com,Stacey Silva,2026-03-04,44076,2026-03-06,pending,557,Rustic Rubber Chicken,Sports,2,146.77,293.54
261,erikabutler@example.net,Carol Martin,2026-03-04,39541,2026-03-06,cancelled,1781,Electronic Fresh Salad,Electronics,8,945.82,7566.56
262,hblair@example.org,Dennis Moore DDS,2026-03-04,35967,2026-03-06,processing,3871,Fantastic Concrete Hat,Sports,2,395.49,790.98
263,marquezanthony@example.org,Danielle Sutton,2026-03-04,26784,2026-03-06,shipped,3756,Licensed Plastic Ball,Sports,4,560.91,2243.64
264,crawforddanielle@example.com,Victoria Webb,2026-03-04,37859,2026-03-06,shipped,2631,Sleek Cotton Salad,Home & Garden,6,139.80,838.80
265,wvalencia@example.org,Jonathan Patterson,2026-03-04,38644,2026-03-06,shipped,2320,Recycled Plastic Bacon,Sports,8,717.36,5738.88
266,qmorales@example.org,Christopher Little,2026-03-04,4568,2026-03-06,delivered,3953,Sleek Fresh Pants,Books,6,746.75,4480.50
267,ronaldburke@example.net,Kathleen Key,2026-03-04,43636,2026-03-06,pending,206,Sleek Frozen Gloves,Books,4,325.41,1301.64
268,lpeterson@example.net,Mrs. Julie Mathews,2026-03-04,47035,2026-03-06,cancelled,1711,Handmade Metal Pizza,Electronics,10,19.60,196.00
269,colonbarbara@example.com,Matthew Ramos,2026-03-04,45725,2026-03-06,processing,4701,Generic Soft Salad,Electronics,5,5.89,29.45
270,toddmccarthy@example.org,Alexis Rose,2026-03-04,35675,2026-03-06,shipped,4274,Licensed Concrete Car,Home & Garden,3,360.50,1081.50
271,sarahgregory@example.org,Jacob Smith,2026-03-04,48683,2026-03-06,delivered,4446,Handmade Plastic Ball,Beauty & Health,8,768.86,6150.88
272,jesse58@example.org,Sarah Young,2026-03-04,47280,2026-03-06,processing,4357,Luxurious Bronze Towels,Toys,3,932.79,2798.37
273,rebecca43@example.org,Emily Malone,2026-03-04,38272,2026-03-06,shipped,3688,Recycled Plastic Tuna,Home & Garden,6,13.02,78.12
274,ukemp@example.com,Brian Villegas,2026-03-04,49352,2026-03-06,pending,4194,Bespoke Wooden Ball,Books,4,54.04,216.16
276,garzakimberly@example.org,Jennifer Hart,2026-03-04,31794,2026-03-06,cancelled,2800,Sleek Soft Bike,Beauty & Health,5,675.32,3376.60
277,brownalyssa@example.org,Brent Turner MD,2026-03-04,34616,2026-03-06,shipped,230,Rustic Frozen Gloves,Electronics,8,939.85,7518.80
278,watsonkyle@example.com,Christopher Jones,2026-03-04,48692,2026-03-06,processing,2036,Handmade Bronze Keyboard,Toys,10,405.73,4057.30
279,jill99@example.org,David Johnson,2026-03-04,39399,2026-03-06,processing,3654,Recycled Soft Fish,Toys,3,709.82,2129.46
280,amanda89@example.org,Amy Copeland,2026-03-04,49295,2026-03-06,shipped,2541,Small Granite Sausages,Food & Beverage,2,218.57,437.14
281,hsmith@example.com,Scott Thompson,2026-03-04,48695,2026-03-06,delivered,2249,Modern Cotton Hat,Sports,4,552.97,2211.88
282,rebecca35@example.org,Madeline Ford,2026-03-04,34241,2026-03-06,cancelled,3330,Tasty Cotton Sausages,Sports,4,888.94,3555.76
283,hmarshall@example.org,Steven Bryant DDS,2026-03-04,49136,2026-03-06,pending,3309,Practical Fresh Table,Beauty & Health,1,557.00,557.00
284,samantha51@example.com,Darrell Winters,2026-03-04,37322,2026-03-06,cancelled,295,Intelligent Soft Towels,Home & Garden,6,899.11,5394.66
285,john67@example.net,Natalie King,2026-03-04,46064,2026-03-06,delivered,4860,Recycled Fresh Cheese,Toys,5,100.85,504.25
286,lisanorman@example.com,Michelle Bridges,2026-03-04,40749,2026-03-06,delivered,1127,Electronic Steel Shirt,Sports,10,725.94,7259.40
287,erinshannon@example.org,Emily Smith,2026-03-04,36750,2026-03-06,delivered,1303,Refined Soft Tuna,Sports,8,295.09,2360.72
288,derek76@example.net,Julie Ramos DVM,2026-03-04,44041,2026-03-06,processing,238,Fantastic Cotton Salad,Beauty & Health,9,507.32,4565.88
289,jill26@example.org,Stephen Davis,2026-03-04,47875,2026-03-06,processing,1381,Bespoke Bronze Shoes,Electronics,1,10.38,10.38
290,tcollins@example.com,David Anderson DVM,2026-03-04,43802,2026-03-06,pending,1017,Ergonomic Fresh Fish,Food & Beverage,8,723.28,5786.24
291,jessica90@example.org,Karen Cain,2026-03-04,46731,2026-03-06,processing,2293,Practical Bronze Keyboard,Toys,5,89.29,446.45
292,xjones@example.com,Roger Phillips,2026-03-04,47233,2026-03-06,shipped,2237,Bespoke Metal Pants,Home & Garden,4,92.28,369.12
293,reidandrew@example.com,William Phillips,2026-03-04,46305,2026-03-06,processing,508,Ergonomic Bronze Pizza,Home & Garden,8,927.36,7418.88
294,lawrence45@example.net,Lisa Small,2026-03-04,39487,2026-03-06,processing,2530,Gorgeous Wooden Gloves,Electronics,3,804.88,2414.64
295,regina73@example.net,David Hall,2026-03-04,43592,2026-03-06,processing,2748,Bespoke Steel Tuna,Electronics,6,121.04,726.24
296,taylorperez@example.org,Diana Lam,2026-03-04,47405,2026-03-06,processing,3986,Tasty Fresh Sausages,Beauty & Health,6,688.52,4131.12
297,chad73@example.org,Edgar Hall,2026-03-04,36274,2026-03-06,delivered,1074,Sleek Rubber Hat,Electronics,1,329.43,329.43
298,colemandavid@example.net,Jessica Mann,2026-03-04,46607,2026-03-06,delivered,4183,Rustic Frozen Table,Sports,8,817.14,6537.12
299,breannaoconnor@example.org,Kathy Knapp,2026-03-04,23246,2026-03-06,pending,4257,Modern Wooden Salad,Books,7,776.04,5432.28
300,ihawkins@example.net,Nicholas Fox,2026-03-04,49955,2026-03-06,processing,4785,Recycled Rubber Cheese,Home & Garden,1,172.04,172.04
301,stephaniewalsh@example.net,April Gonzales,2026-03-04,44409,2026-03-06,pending,422,Bespoke Soft Table,Beauty & Health,5,747.82,3739.10
302,joseph66@example.org,Carol Jennings,2026-03-04,42935,2026-03-06,pending,2400,Handcrafted Wooden Shoes,Beauty & Health,7,458.12,3206.84
303,meagan74@example.com,Thomas Lawrence,2026-03-04,30483,2026-03-06,delivered,272,Unbranded Plastic Shoes,Books,7,506.96,3548.72
304,michael84@example.net,Cesar Bird,2026-03-04,40488,2026-03-06,processing,3730,Small Plastic Keyboard,Home & Garden,5,877.48,4387.40
305,hbarrera@example.com,Rita White,2026-03-04,38190,2026-03-06,cancelled,3130,Licensed Steel Salad,Books,6,916.58,5499.48
306,lcook@example.com,Alexander Hall,2026-03-04,49606,2026-03-06,shipped,288,Rustic Fresh Hat,Electronics,10,689.76,6897.60
307,brian38@example.com,Alexander Atkins,2026-03-04,41934,2026-03-06,processing,2809,Electronic Fresh Gloves,Toys,2,80.31,160.62
308,wramirez@example.com,Kristen Thomas,2026-03-04,35384,2026-03-06,delivered,3050,Elegant Steel Table,Books,10,619.01,6190.10
309,ericgarcia@example.org,Mrs. Melissa Richardson DDS,2026-03-04,47622,2026-03-06,shipped,4215,Gorgeous Plastic Keyboard,Clothing,5,403.66,2018.30
310,gflores@example.net,Douglas Hull,2026-03-04,36380,2026-03-06,processing,1937,Gorgeous Bronze Chair,Books,10,320.35,3203.50
311,ksmith@example.com,Raymond Garcia,2026-03-04,42183,2026-03-06,cancelled,2757,Small Concrete Mouse,Books,7,883.06,6181.42
312,drose@example.org,Daryl Mitchell,2026-03-04,46764,2026-03-06,shipped,4797,Modern Cotton Towels,Sports,7,499.30,3495.10
313,qmiller@example.com,Catherine Henderson,2026-03-04,49473,2026-03-06,delivered,2226,Modern Metal Cheese,Toys,7,786.24,5503.68
314,nicholasmarquez@example.com,Jessica Nicholson,2026-03-04,29946,2026-03-06,processing,1202,Luxurious Steel Shoes,Books,4,433.14,1732.56
315,darleneyang@example.net,Raymond Robinson,2026-03-04,37324,2026-03-06,shipped,1732,Unbranded Bronze Sausages,Toys,5,484.59,2422.95
316,rshelton@example.com,Victoria Mcbride,2026-03-04,34489,2026-03-06,shipped,1060,Handmade Plastic Soap,Beauty & Health,9,562.99,5066.91
317,bruce16@example.com,Anthony Dennis,2026-03-04,49189,2026-03-06,shipped,4347,Elegant Granite Salad,Books,10,905.49,9054.90
319,jacksonzachary@example.com,Courtney Thomas,2026-03-04,43453,2026-03-06,pending,3266,Ergonomic Rubber Fish,Books,3,938.14,2814.42
320,anthonylopez@example.org,Kathleen Matthews,2026-03-04,46634,2026-03-06,processing,4148,Modern Metal Chicken,Electronics,1,469.34,469.34
321,simserin@example.com,Aaron Dunn,2026-03-04,50000,2026-03-06,processing,192,Recycled Fresh Cheese,Sports,2,567.45,1134.90
322,whitematthew@example.org,Krista Hunt,2026-03-04,13891,2026-03-06,shipped,2426,Bespoke Granite Ball,Clothing,5,53.06,265.30
323,jonespatricia@example.com,Brittany Stevens,2026-03-04,48090,2026-03-06,processing,3762,Small Metal Bacon,Food & Beverage,5,196.16,980.80
324,ghogan@example.org,Sandra Koch,2026-03-04,46817,2026-03-06,delivered,3538,Intelligent Frozen Gloves,Toys,9,356.55,3208.95
325,williamsmarissa@example.net,Misty Campbell,2026-03-04,46364,2026-03-06,pending,4804,Ergonomic Metal Car,Books,3,723.02,2169.06
326,garzaelizabeth@example.net,Karen Nguyen,2026-03-04,44477,2026-03-06,delivered,3910,Modern Fresh Mouse,Beauty & Health,3,449.77,1349.31
327,ejohnson@example.net,Ricky Ellison,2026-03-04,32165,2026-03-06,delivered,3306,Luxurious Metal Pizza,Home & Garden,10,494.37,4943.70
328,stacy27@example.org,Whitney Gay,2026-03-04,16804,2026-03-06,shipped,2792,Small Metal Computer,Food & Beverage,3,566.27,1698.81
329,steven56@example.net,Michael Wilson,2026-03-04,45676,2026-03-06,shipped,1876,Luxurious Metal Towels,Toys,7,163.46,1144.22
330,vlawson@example.com,Sabrina Walsh,2026-03-04,30018,2026-03-06,pending,95,Gorgeous Granite Pizza,Sports,5,245.85,1229.25
331,valdezmegan@example.com,Julian Oconnor,2026-03-04,45413,2026-03-06,delivered,428,Recycled Granite Towels,Toys,7,741.36,5189.52
332,qhernandez@example.org,Benjamin Burnett,2026-03-04,31267,2026-03-06,shipped,3129,Ergonomic Granite Shoes,Food & Beverage,2,20.51,41.02
333,idavis@example.net,Krystal Mccarthy,2026-03-04,49683,2026-03-06,shipped,2245,Licensed Steel Sausages,Clothing,8,397.51,3180.08
334,amyryan@example.org,Hannah Henderson,2026-03-04,45222,2026-03-06,processing,2605,Gorgeous Soft Chicken,Electronics,9,700.43,6303.87
335,olsonmichael@example.net,Russell Riggs,2026-03-04,48033,2026-03-06,delivered,2056,Elegant Fresh Computer,Clothing,8,733.01,5864.08
336,cranedeanna@example.net,Justin Merritt,2026-03-04,42923,2026-03-06,processing,316,Electronic Wooden Sausages,Beauty & Health,2,651.00,1302.00
337,banksmark@example.org,Tim Cole,2026-03-04,47524,2026-03-06,cancelled,704,Elegant Concrete Towels,Books,4,94.35,377.40
338,alexanderamber@example.net,Shannon Romero,2026-03-04,46766,2026-03-06,processing,3200,Practical Granite Bike,Home & Garden,3,589.78,1769.34
339,hduncan@example.com,Katelyn Marshall,2026-03-04,42946,2026-03-06,delivered,1217,Fantastic Fresh Shirt,Home & Garden,8,991.92,7935.36
340,carla35@example.com,Geoffrey Donaldson II,2026-03-04,37041,2026-03-06,pending,952,Ergonomic Metal Car,Food & Beverage,6,860.08,5160.48
341,gabriel34@example.org,Bryan Brown DVM,2026-03-04,49621,2026-03-06,delivered,1274,Handcrafted Bronze Gloves,Electronics,8,904.71,7237.68
342,christensenjulia@example.com,Gabriel Riley,2026-03-04,49097,2026-03-06,processing,1242,Elegant Soft Gloves,Food & Beverage,6,980.51,5883.06
343,thompsontracy@example.com,Gloria Lopez,2026-03-04,43198,2026-03-06,delivered,4603,Intelligent Frozen Salad,Beauty & Health,5,21.98,109.90
344,valenzuelaanthony@example.org,Heidi Cuevas,2026-03-04,38226,2026-03-06,processing,3256,Bespoke Plastic Ball,Books,1,95.40,95.40
345,christophercolon@example.com,Todd Garcia,2026-03-04,42682,2026-03-06,shipped,4365,Refined Frozen Mouse,Books,2,958.46,1916.92
346,brandonriddle@example.org,Michael Schneider,2026-03-04,49466,2026-03-06,shipped,1473,Small Granite Chair,Food & Beverage,4,381.35,1525.40
347,michael88@example.net,Kristin Miller,2026-03-04,48171,2026-03-06,cancelled,3994,Handcrafted Bronze Chips,Clothing,6,150.38,902.28
348,mullinsgeorge@example.org,Cristian Flores,2026-03-04,22959,2026-03-06,shipped,901,Rustic Rubber Pizza,Home & Garden,5,374.19,1870.95
349,aprilwright@example.net,Dustin Collier,2026-03-04,38336,2026-03-06,delivered,1754,Refined Frozen Bacon,Toys,10,639.54,6395.40
350,eduardo47@example.net,Suzanne French,2026-03-04,38458,2026-03-06,pending,2815,Modern Plastic Sausages,Beauty & Health,10,743.32,7433.20
351,mendezrichard@example.org,Emma Andrade,2026-03-04,44143,2026-03-06,processing,3425,Modern Metal Towels,Electronics,1,364.62,364.62
352,franknguyen@example.net,Connie Bernard,2026-03-04,44600,2026-03-06,processing,3969,Awesome Wooden Car,Electronics,7,752.92,5270.44
353,arroyojulie@example.net,Matthew Caldwell,2026-03-04,47835,2026-03-06,delivered,4725,Refined Soft Bacon,Toys,2,158.40,316.80
354,lori99@example.org,Michael Hernandez MD,2026-03-04,48539,2026-03-06,delivered,755,Recycled Frozen Bike,Toys,5,487.58,2437.90
355,fshaw@example.net,Dr. Mark Fisher MD,2026-03-04,48768,2026-03-06,delivered,1940,Incredible Soft Shirt,Food & Beverage,8,718.02,5744.16
356,nherrera@example.com,Edward Lamb,2026-03-04,32056,2026-03-06,pending,2838,Electronic Concrete Hat,Sports,1,483.58,483.58
357,kweber@example.net,Paige Brown,2026-03-04,3227,2026-03-06,cancelled,4234,Handcrafted Rubber Fish,Food & Beverage,5,41.73,208.65
358,amywebb@example.com,Diana Harris,2026-03-04,11239,2026-03-06,cancelled,3769,Rustic Frozen Towels,Home & Garden,8,372.03,2976.24
359,shellyrosales@example.org,Michael Beasley,2026-03-04,44615,2026-03-06,processing,1041,Refined Plastic Cheese,Clothing,3,430.67,1292.01
360,georgebaldwin@example.net,Sandra Petersen,2026-03-04,43797,2026-03-06,pending,1368,Bespoke Rubber Shirt,Beauty & Health,2,76.91,153.82
361,ncarter@example.com,Tyler Cox,2026-03-04,45344,2026-03-06,pending,945,Fantastic Wooden Mouse,Beauty & Health,6,418.56,2511.36
362,cpeters@example.org,Melissa Kim,2026-03-04,45718,2026-03-06,pending,2769,Fantastic Bronze Mouse,Toys,7,270.18,1891.26
363,brianblackburn@example.net,Amy Armstrong,2026-03-04,46706,2026-03-06,pending,4994,Elegant Bronze Pants,Electronics,3,667.22,2001.66
364,rowlandashley@example.org,Paige Combs,2026-03-04,39364,2026-03-06,shipped,1509,Elegant Plastic Sausages,Clothing,10,247.79,2477.90
365,sanchezlisa@example.com,Michael Bowers,2026-03-04,31302,2026-03-06,pending,3373,Practical Plastic Towels,Electronics,8,160.78,1286.24
366,alexandrawilliams@example.org,Alexandra Thomas,2026-03-04,48747,2026-03-06,pending,1007,Generic Rubber Towels,Clothing,8,927.34,7418.72
367,graykaren@example.com,Tricia Jackson,2026-03-04,47159,2026-03-06,pending,2391,Sleek Granite Chicken,Clothing,7,378.69,2650.83
368,melissaperkins@example.com,Cynthia Dixon DVM,2026-03-04,18988,2026-03-06,shipped,1984,Tasty Rubber Car,Sports,4,238.01,952.04
369,qlove@example.net,Kathleen Nicholson,2026-03-04,48894,2026-03-06,shipped,2186,Handmade Concrete Gloves,Books,4,632.27,2529.08
370,ujenkins@example.net,Laura Acevedo,2026-03-04,47112,2026-03-06,cancelled,3884,Awesome Plastic Pants,Home & Garden,4,212.58,850.32
371,michael29@example.org,Timothy Wilson,2026-03-04,49669,2026-03-06,pending,3919,Generic Steel Hat,Toys,3,800.65,2401.95
372,michaelparker@example.com,Kiara Hayes,2026-03-04,47618,2026-03-06,pending,4400,Bespoke Frozen Chicken,Clothing,5,270.45,1352.25
373,carterchase@example.net,Jessica Jackson DVM,2026-03-04,46699,2026-03-06,delivered,3041,Licensed Soft Gloves,Electronics,10,50.47,504.70
374,bcollins@example.com,Brittney Hartman,2026-03-04,46366,2026-03-06,delivered,3688,Recycled Plastic Tuna,Home & Garden,9,558.86,5029.74
375,nharris@example.org,Shane Brown,2026-03-04,44667,2026-03-06,processing,2364,Elegant Bronze Chicken,Food & Beverage,4,720.92,2883.68
376,oflores@example.com,Amanda Cross,2026-03-04,48395,2026-03-06,delivered,3423,Ergonomic Concrete Car,Home & Garden,10,43.17,431.70
377,anita95@example.net,Melissa Ellis,2026-03-04,39249,2026-03-06,shipped,1827,Sleek Frozen Cheese,Clothing,5,88.17,440.85
378,joshuacantu@example.net,Deborah Peters,2026-03-04,25133,2026-03-06,shipped,4577,Unbranded Frozen Towels,Electronics,5,862.95,4314.75
379,veronicabuck@example.net,Megan Henry,2026-03-04,30996,2026-03-06,cancelled,261,Oriental Fresh Bacon,Food & Beverage,7,179.04,1253.28
380,arnoldjessica@example.com,Dillon Hall,2026-03-04,48129,2026-03-06,shipped,463,Modern Metal Pizza,Books,3,610.21,1830.63
381,brownjaime@example.org,Mary Delacruz,2026-03-04,47523,2026-03-06,cancelled,731,Luxurious Soft Towels,Clothing,5,589.31,2946.55
382,lauralevine@example.net,David Smith,2026-03-04,37994,2026-03-06,processing,3349,Bespoke Rubber Bacon,Home & Garden,5,549.56,2747.80
383,hclark@example.com,Edward Tucker,2026-03-04,43026,2026-03-06,delivered,4031,Tasty Plastic Table,Electronics,9,830.60,7475.40
384,hannahsimpson@example.org,Ann Gregory,2026-03-04,49550,2026-03-06,pending,4314,Handcrafted Fresh Bike,Books,10,420.43,4204.30
385,pearsonjessica@example.net,Sean Ryan,2026-03-04,45992,2026-03-06,pending,2352,Handmade Fresh Cheese,Electronics,4,612.08,2448.32
386,jacqueline51@example.org,Lisa Jones,2026-03-04,44045,2026-03-06,shipped,2337,Handcrafted Soft Salad,Books,9,352.77,3174.93
387,zwagner@example.org,Victor Moore,2026-03-04,41009,2026-03-06,delivered,3841,Sleek Metal Gloves,Books,7,269.30,1885.10
